0.148,5438
0.149,5438
1.0,23837
1.1,23837
1.2,23837
1.3,23837
1.4,23837
1.5,23837
1.6,23837
1.7,23837
1.8,23837
1.9,23837
1.10,23837
1.11,23837
1.12,23837
1.13,23837
1.14,23837
1.15,23837
1.16,23837
1.17,23837
1.18,23837
1.19,23837
1.20,23837
1.21,23837
1.22,23837
1.23,23837
1.24,23837
1.25,23837
1.26,23837
1.27,23837
1.28,23837
1.29,23837
1.30,23837
1.31,23837
1.32,23837
1.33,23837
1.34,23837
1.35,23837
1.36,23837
1.37,23837
1.38,23837
1.39,23837
1.40,23837
1.41,23837
1.42,23837
1.43,23837
1.44,23837
1.45,23837
1.46,23837
1.47,23837
1.48,23837
1.49,23837
1.50,23837
1.51,23837
1.52,23837
1.53,23837
1.54,23837
1.55,23837
1.56,23837
1.57,23837
1.58,23837
1.59,23837
1.60,23837
1.61,23837
1.62,23837
1.63,23837
1.64,23837
1.65,23837
1.66,23837
1.67,23837
1.68,23837
1.69,23837
1.70,23837
1.71,23837
1.72,23837
1.73,23837
1.74,23837
1.75,23837
1.76,23837
1.77,23837
1.78,23837
1.79,23837
1.80,23837
1.81,23837
1.82,23837
1.83,23837
1.84,23837
1.85,23837
1.86,23837
1.87,23837
1.88,23837
1.89,23837
1.90,23837
1.91,23837
1.92,23837
1.93,23837
1.94,23837
1.95,23837
1.96,23837
1.97,23837
1.98,23837
1.99,23837
1.100,23837
1.101,23837
1.102,23837
1.103,23837
1.104,23837
1.105,23837
1.106,23837
1.107,23837
1.108,23837
1.109,23837
1.110,23837
1.111,23837
1.112,23837
1.113,23837
1.114,23837
1.115,23837
1.116,23837
1.117,23837
1.118,23837
1.119,23837
1.120,23837
1.121,23837
1.122,23837
1.123,23837
1.124,23837
1.125,23837
1.126,23837
1.127,23837
1.128,23837
1.129,23837
1.130,23837
1.131,23837
1.132,23837
1.133,23837
1.134,23837
1.135,23837
1.136,23837
1.137,23837
1.138,23837
1.139,23837
1.140,23837
1.141,23837
1.142,23837
1.143,23837
1.144,23837
1.145,23837
1.146,23837
1.147,23837
1.148,23837
1.149,23837
2.0,89123
2.1,89123
2.2,89123
2.3,89123
2.4,89123
2.5,89123
2.6,89123
2.7,89123
2.8,89123
2.9,89123
2.10,89123
2.11,89123
2.12,89123
2.13,89123
2.14,89123
2.15,89123
2.16,89123
2.17,89123
2.18,89123
2.19,89123
2.20,89123
2.21,89123
2.22,89123
2.23,89123
2.24,89123
2.25,89123
2.26,89123
2.27,89123
2.28,89123
2.29,89123
2.30,89123
2.31,89123
2.32,89123
2.33,89123
2.34,89123
2.35,89123
2.36,89123
2.37,89123
2.38,89123
2.39,89123
2.40,89123
2.41,89123
2.42,89123
2.43,89123
2.44,89123
2.45,89123
2.46,89123
2.47,89123
2.48,89123
2.49,89123
2.50,89123
2.51,89123
2.52,89123
2.53,89123
2.54,89123
2.55,89123
2.56,89123
2.57,89123
2.58,89123
2.59,89123
2.60,89123
2.61,89123
2.62,89123
2.63,89123
2.64,89123
2.65,89123
2.66,89123
2.67,89123
2.68,89123
2.69,89123
2.70,89123
2.71,89123
2.72,89123
2.73,89123
2.74,89123
2.75,89123
2.76,89123
2.77,89123
2.78,89123
2.79,89123
2.80,89123
2.81,89123
2.82,89123
2.83,89123
2.84,89123
2.85,89123
2.86,89123
2.87,89123
2.88,89123
2.89,89123
2.90,89123
2.91,89123
2.92,89123
2.93,89123
2.94,89123
2.95,89123
2.96,89123
2.97,89123
2.98,89123
2.99,89123
2.100,89123
2.101,89123
2.102,89123
2.103,89123
2.104,89123
2.105,89123
2.106,89123
2.107,89123
2.108,89123
2.109,89123
2.110,89123
2.111,89123
2.112,89123
2.113,89123
2.114,89123
2.115,89123
2.116,89123
2.117,89123
2.118,89123
2.119,89123
2.120,89123
2.121,89123
2.122,89123
2.123,89123
2.124,89123
2.125,89123
2.126,89123
2.127,89123
2.128,89123
2.129,89123
2.130,89123
2.131,89123
2.132,89123
2.133,89123
2.134,89123
2.135,89123
2.136,89123
2.137,89123
2.138,89123
2.139,89123
2.140,89123
2.141,89123
2.142,89123
2.143,89123
2.144,89123
2.145,89123
2.146,89123
2.147,89123
2.148,89123
2.149,89123
3.0,109411
3.1,109411
3.2,109411
3.3,109411
3.4,109411
3.5,109411
3.6,109411
3.7,109411
3.8,109411
3.9,109411
3.10,109411
3.11,109411
3.12,109411
3.13,109411
3.14,109411
3.15,109411
3.16,109411
3.17,109411
3.18,109411
3.19,109411
3.20,109411
3.21,109411
3.22,109411
3.23,109411
3.24,109411
3.25,109411
3.26,109411
3.27,109411
3.28,109411
3.29,109411
3.30,109411
3.31,109411
3.32,109411
3.33,109411
3.34,109411
3.35,109411
3.36,109411
3.37,109411
3.38,109411
3.39,109411
3.40,109411
3.41,109411
3.42,109411
3.43,109411
3.44,109411
3.45,109411
3.46,109411
3.47,109411
3.48,109411
3.49,109411
3.50,109411
3.51,109411
3.52,109411
3.53,109411
3.54,109411
3.55,109411
3.56,109411
3.57,109411
3.58,109411
3.59,109411
3.60,109411
3.61,109411
3.62,109411
3.63,109411
3.64,109411
3.65,109411
3.66,109411
3.67,109411
3.68,109411
3.69,109411
3.70,109411
3.71,109411
3.72,109411
3.73,109411
3.74,109411
3.75,109411
3.76,109411
3.77,109411
3.78,109411
3.79,109411
3.80,109411
3.81,109411
3.82,109411
3.83,109411
3.84,109411
3.85,109411
3.86,109411
3.87,109411
3.88,109411
3.89,109411
3.90,109411
3.91,109411
3.92,109411
3.93,109411
3.94,109411
3.95,109411
3.96,109411
3.97,109411
3.98,109411
3.99,109411
3.100,109411
3.101,109411
3.102,109411
3.103,109411
3.104,109411
3.105,109411
3.106,109411
3.107,109411
3.108,109411
3.109,109411
3.110,109411
3.111,109411
3.112,109411
3.113,109411
3.114,109411
3.115,109411
3.116,109411
3.117,109411
3.118,109411
3.119,109411
3.120,109411
3.121,109411
3.122,109411
3.123,109411
3.124,109411
3.125,109411
3.126,109411
3.127,109411
3.128,109411
3.129,109411
3.130,109411
3.131,109411
3.132,109411
3.133,109411
3.134,109411
3.135,109411
3.136,109411
3.137,109411
3.138,109411
3.139,109411
3.140,109411
3.141,109411
3.142,109411
3.143,109411
3.144,109411
3.145,109411
3.146,109411
3.147,109411
3.148,109411
3.149,109411
4.0,59671
4.1,59671
4.2,59671
4.3,59671
4.4,59671
4.5,59671
4.6,59671
4.7,59671
4.8,59671
4.9,59671
4.10,59671
4.11,59671
4.12,59671
4.13,59671
4.14,59671
4.15,59671
4.16,59671
4.17,59671
4.18,59671
4.19,59671
4.20,59671
4.21,59671
4.22,59671
4.23,59671
4.24,59671
4.25,59671
4.26,59671
4.27,59671
4.28,59671
4.29,59671
4.30,59671
4.31,59671
4.32,59671
4.33,59671
4.34,59671
4.35,59671
4.36,59671
4.37,59671
4.38,59671
4.39,59671
4.40,59671
4.41,59671
4.42,59671
4.43,59671
4.44,59671
4.45,59671
4.46,59671
4.47,59671
4.48,59671
4.49,59671
4.50,59671
4.51,59671
4.52,59671
4.53,59671
4.54,59671
4.55,59671
4.56,59671
4.57,59671
4.58,59671
4.59,59671
4.60,59671
4.61,59671
4.62,59671
4.63,59671
4.64,59671
4.65,59671
4.66,59671
4.67,59671
4.68,59671
4.69,59671
4.70,59671
4.71,59671
4.72,59671
4.73,59671
4.74,59671
4.75,59671
4.76,59671
4.77,59671
4.78,59671
4.79,59671
4.80,59671
4.81,59671
4.82,59671
4.83,59671
4.84,59671
4.85,59671
4.86,59671
4.87,59671
4.88,59671
4.89,59671
4.90,59671
4.91,59671
4.92,59671
4.93,59671
4.94,59671
4.95,59671
4.96,59671
4.97,59671
4.98,59671
4.99,59671
4.100,59671
4.101,59671
4.102,59671
4.103,59671
4.104,59671
4.105,59671
4.106,59671
4.107,59671
4.108,59671
4.109,59671
4.110,59671
4.111,59671
4.112,59671
4.113,59671
4.114,59671
4.115,59671
4.116,59671
4.117,59671
4.118,59671
4.119,59671
4.120,59671
4.121,59671
4.122,59671
4.123,59671
4.124,59671
4.125,59671
4.126,59671
4.127,59671
4.128,59671
4.129,59671
4.130,59671
4.131,59671
4.132,59671
4.133,59671
4.134,59671
4.135,59671
4.136,59671
4.137,59671
4.138,59671
4.139,59671
4.140,59671
4.141,59671
4.142,59671
4.143,59671
4.144,59671
4.145,59671
4.146,59671
4.147,59671
4.148,59671
4.149,59671
5.0,24365
5.1,24365
5.2,24365
5.3,24365
5.4,24365
5.5,24365
5.6,24365
5.7,24365
5.8,24365
5.9,24365
5.10,24365
5.11,24365
5.12,24365
5.13,24365
5.14,24365
5.15,24365
5.16,24365
5.17,24365
5.18,24365
5.19,24365
5.20,24365
5.21,24365
5.22,24365
5.23,24365
5.24,24365
5.25,24365
5.26,24365
5.27,24365
5.28,24365
5.29,24365
5.30,24365
5.31,24365
5.32,24365
5.33,24365
5.34,24365
5.35,24365
5.36,24365
5.37,24365
5.38,24365
5.39,24365
5.40,24365
5.41,24365
5.42,24365
5.43,24365
5.44,24365
5.45,24365
5.46,24365
5.47,24365
5.48,24365
5.49,24365
5.50,24365
5.51,24365
5.52,24365
5.53,24365
5.54,24365
5.55,24365
5.56,24365
5.57,24365
5.58,24365
5.59,24365
5.60,24365
5.61,24365
5.62,24365
5.63,24365
5.64,24365
5.65,24365
5.66,24365
5.67,24365
5.68,24365
5.69,24365
5.70,24365
5.71,24365
5.72,24365
5.73,24365
5.74,24365
5.75,24365
5.76,24365
5.77,24365
5.78,24365
5.79,24365
5.80,24365
5.81,24365
5.82,24365
5.83,24365
5.84,24365
5.85,24365
5.86,24365
5.87,24365
5.88,24365
5.89,24365
5.90,24365
5.91,24365
5.92,24365
5.93,24365
5.94,24365
5.95,24365
5.96,24365
5.97,24365
5.98,24365
5.99,24365
5.100,24365
5.101,24365
5.102,24365
5.103,24365
5.104,24365
5.105,24365
5.106,24365
5.107,24365
5.108,24365
5.109,24365
5.110,24365
5.111,24365
5.112,24365
5.113,24365
5.114,24365
5.115,24365
5.116,24365
5.117,24365
5.118,24365
5.119,24365
5.120,24365
5.121,24365
5.122,24365
5.123,24365
5.124,24365
5.125,24365
5.126,24365
5.127,24365
5.128,24365
5.129,24365
5.130,24365
5.131,24365
5.132,24365
5.133,24365
5.134,24365
5.135,24365
5.136,24365
5.137,24365
5.138,24365
5.139,24365
5.140,24365
5.141,24365
5.142,24365
5.143,24365
5.144,24365
5.145,24365
5.146,24365
5.147,24365
5.148,24365
5.149,24365
6.0,73836
6.1,73836
6.2,73836
6.3,73836
6.4,73836
6.5,73836
6.6,73836
6.7,73836
6.8,73836
6.9,73836
6.10,73836
6.11,73836
6.12,73836
6.13,73836
6.14,73836
6.15,73836
6.16,73836
6.17,73836
6.18,73836
6.19,73836
6.20,73836
6.21,73836
6.22,73836
6.23,73836
6.24,73836
6.25,73836
6.26,73836
6.27,73836
6.28,73836
6.29,73836
6.30,73836
6.31,73836
6.32,73836
6.33,73836
6.34,73836
6.35,73836
6.36,73836
6.37,73836
6.38,73836
6.39,73836
6.40,73836
6.41,73836
6.42,73836
6.43,73836
6.44,73836
6.45,73836
6.46,73836
6.47,73836
6.48,73836
6.49,73836
6.50,73836
6.51,73836
6.52,73836
6.53,73836
6.54,73836
6.55,73836
6.56,73836
6.57,73836
6.58,73836
6.59,73836
6.60,73836
6.61,73836
6.62,73836
6.63,73836
6.64,73836
6.65,73836
6.66,73836
6.67,73836
6.68,73836
6.69,73836
6.70,73836
6.71,73836
6.72,73836
6.73,73836
6.74,73836
6.75,73836
6.76,73836
6.77,73836
6.78,73836
6.79,73836
6.80,73836
6.81,73836
6.82,73836
6.83,73836
6.84,73836
6.85,73836
6.86,73836
6.87,73836
6.88,73836
6.89,73836
6.90,73836
6.91,73836
6.92,73836
6.93,73836
6.94,73836
6.95,73836
6.96,73836
6.97,73836
6.98,73836
6.99,73836
6.100,73836
6.101,73836
6.102,73836
6.103,73836
6.104,73836
6.105,73836
6.106,73836
6.107,73836
6.108,73836
6.109,73836
6.110,73836
6.111,73836
6.112,73836
6.113,73836
6.114,73836
6.115,73836
6.116,73836
6.117,73836
6.118,73836
6.119,73836
6.120,73836
6.121,73836
6.122,73836
6.123,73836
6.124,73836
6.125,73836
6.126,73836
6.127,73836
6.128,73836
6.129,73836
6.130,73836
6.131,73836
6.132,73836
6.133,73836
6.134,73836
6.135,73836
6.136,73836
6.137,73836
6.138,73836
6.139,73836
6.140,73836
6.141,73836
6.142,73836
6.143,73836
6.144,73836
6.145,73836
6.146,73836
6.147,73836
6.148,73836
6.149,73836
7.0,18717
7.1,18717
7.2,18717
7.3,18717
7.4,18717
7.5,18717
7.6,18717
7.7,18717
7.8,18717
7.9,18717
7.10,18717
7.11,18717
7.12,18717
7.13,18717
7.14,18717
7.15,18717
7.16,18717
7.17,18717
7.18,18717
7.19,18717
7.20,18717
7.21,18717
7.22,18717
7.23,18717
7.24,18717
7.25,18717
7.26,18717
7.27,18717
7.28,18717
7.29,18717
7.30,18717
7.31,18717
7.32,18717
7.33,18717
7.34,18717
7.35,18717
7.36,18717
7.37,18717
7.38,18717
7.39,18717
7.40,18717
7.41,18717
7.42,18717
7.43,18717
7.44,18717
7.45,18717
7.46,18717
7.47,18717
7.48,18717
7.49,18717
7.50,18717
7.51,18717
7.52,18717
7.53,18717
7.54,18717
7.55,18717
7.56,18717
7.57,18717
7.58,18717
7.59,18717
7.60,18717
7.61,18717
7.62,18717
7.63,18717
7.64,18717
7.65,18717
7.66,18717
7.67,18717
7.68,18717
7.69,18717
7.70,18717
7.71,18717
7.72,18717
7.73,18717
7.74,18717
7.75,18717
7.76,18717
7.77,18717
7.78,18717
7.79,18717
7.80,18717
7.81,18717
7.82,18717
7.83,18717
7.84,18717
7.85,18717
7.86,18717
7.87,18717
7.88,18717
7.89,18717
7.90,18717
7.91,18717
7.92,18717
7.93,18717
7.94,18717
7.95,18717
7.96,18717
7.97,18717
7.98,18717
7.99,18717
7.100,18717
7.101,18717
7.102,18717
7.103,18717
7.104,18717
7.105,18717
7.106,18717
7.107,18717
7.108,18717
7.109,18717
7.110,18717
7.111,18717
7.112,18717
7.113,18717
7.114,18717
7.115,18717
7.116,18717
7.117,18717
7.118,18717
7.119,18717
7.120,18717
7.121,18717
7.122,18717
7.123,18717
7.124,18717
7.125,18717
7.126,18717
7.127,18717
7.128,18717
7.129,18717
7.130,18717
7.131,18717
7.132,18717
7.133,18717
7.134,18717
7.135,18717
7.136,18717
7.137,18717
7.138,18717
7.139,18717
7.140,18717
7.141,18717
7.142,18717
7.143,18717
7.144,18717
7.145,18717
7.146,18717
7.147,18717
7.148,18717
7.149,18717
8.0,9536
8.1,9536
8.2,9536
8.3,9536
8.4,9536
8.5,9536
8.6,9536
8.7,9536
8.8,9536
8.9,9536
8.10,9536
8.11,9536
8.12,9536
8.13,9536
8.14,9536
8.15,9536
8.16,9536
8.17,9536
8.18,9536
8.19,9536
8.20,9536
8.21,9536
8.22,9536
8.23,9536
8.24,9536
8.25,9536
8.26,9536
8.27,9536
8.28,9536
8.29,9536
8.30,9536
8.31,9536
8.32,9536
8.33,9536
8.34,9536
8.35,9536
8.36,9536
8.37,9536
8.38,9536
8.39,9536
8.40,9536
8.41,9536
8.42,9536
8.43,9536
8.44,9536
8.45,9536
8.46,9536
8.47,9536
8.48,9536
8.49,9536
8.50,9536
8.51,9536
8.52,9536
8.53,9536
8.54,9536
8.55,9536
8.56,9536
8.57,9536
8.58,9536
8.59,9536
8.60,9536
8.61,9536
8.62,9536
8.63,9536
8.64,9536
8.65,9536
8.66,9536
8.67,9536
8.68,9536
8.69,9536
8.70,9536
8.71,9536
8.72,9536
8.73,9536
8.74,9536
8.75,9536
8.76,9536
8.77,9536
8.78,9536
8.79,9536
8.80,9536
8.81,9536
8.82,9536
8.83,9536
8.84,9536
8.85,9536
8.86,9536
8.87,9536
8.88,9536
8.89,9536
8.90,9536
8.91,9536
8.92,9536
8.93,9536
8.94,9536
8.95,9536
8.96,9536
8.97,9536
8.98,9536
8.99,9536
8.100,9536
8.101,9536
8.102,9536
8.103,9536
8.104,9536
8.105,9536
8.106,9536
8.107,9536
8.108,9536
8.109,9536
8.110,9536
8.111,9536
8.112,9536
8.113,9536
8.114,9536
8.115,9536
8.116,9536
8.117,9536
8.118,9536
8.119,9536
8.120,9536
8.121,9536
8.122,9536
8.123,9536
8.124,9536
8.125,9536
8.126,9536
8.127,9536
8.128,9536
8.129,9536
8.130,9536
8.131,9536
8.132,9536
8.133,9536
8.134,9536
8.135,9536
8.136,9536
8.137,9536
8.138,9536
8.139,9536
8.140,9536
8.141,9536
8.142,9536
8.143,9536
8.144,9536
8.145,9536
8.146,9536
8.147,9536
8.148,9536
8.149,9536
9.0,439
9.1,439
9.2,439
9.3,439
9.4,439
9.5,439
9.6,439
9.7,439
9.8,439
9.9,439
9.10,439
9.11,439
9.12,439
9.13,439
9.14,439
9.15,439
9.16,439
9.17,439
9.18,439
9.19,439
9.20,439
9.21,439
9.22,439
9.23,439
9.24,439
9.25,439
9.26,439
9.27,439
9.28,439
9.29,439
9.30,439
9.31,439
9.32,439
9.33,439
9.34,439
9.35,439
9.36,439
9.37,439
9.38,439
9.39,439
9.40,439
9.41,439
9.42,439
9.43,439
9.44,439
9.45,439
9.46,439
9.47,439
9.48,439
9.49,439
9.50,439
9.51,439
9.52,439
9.53,439
9.54,439
9.55,439
9.56,439
9.57,439
9.58,439
9.59,439
9.60,439
9.61,439
9.62,439
9.63,439
9.64,439
9.65,439
9.66,439
9.67,439
9.68,439
9.69,439
9.70,439
9.71,439
9.72,439
9.73,439
9.74,439
9.75,439
9.76,439
9.77,439
9.78,439
9.79,439
9.80,439
9.81,439
9.82,439
9.83,439
9.84,439
9.85,439
9.86,439
9.87,439
9.88,439
9.89,439
9.90,439
9.91,439
9.92,439
9.93,439
9.94,439
9.95,439
9.96,439
9.97,439
9.98,439
9.99,439
9.100,439
9.101,439
9.102,439
9.103,439
9.104,439
9.105,439
9.106,439
9.107,439
9.108,439
9.109,439
9.110,439
9.111,439
9.112,439
9.113,439
9.114,439
9.115,439
9.116,439
9.117,439
9.118,439
9.119,439
9.120,439
9.121,439
9.122,439
9.123,439
9.124,439
9.125,439
9.126,439
9.127,439
9.128,439
9.129,439
9.130,439
9.131,439
9.132,439
9.133,439
9.134,439
9.135,439
9.136,439
9.137,439
9.138,439
9.139,439
9.140,439
9.141,439
9.142,439
9.143,439
9.144,439
9.145,439
9.146,439
9.147,439
9.148,439
9.149,439
10.0,129480
10.1,129480
10.2,129480
10.3,129480
10.4,129480
10.5,129480
10.6,129480
10.7,129480
10.8,129480
10.9,129480
10.10,129480
10.11,129480
10.12,129480
10.13,129480
10.14,129480
10.15,129480
10.16,129480
10.17,129480
10.18,129480
10.19,129480
10.20,129480
10.21,129480
10.22,129480
10.23,129480
10.24,129480
10.25,129480
10.26,129480
10.27,129480
10.28,129480
10.29,129480
10.30,129480
10.31,129480
10.32,129480
10.33,129480
10.34,129480
10.35,129480
10.36,129480
10.37,129480
10.38,129480
10.39,129480
10.40,129480
10.41,129480
10.42,129480
10.43,129480
10.44,129480
10.45,129480
10.46,129480
10.47,129480
10.48,129480
10.49,129480
10.50,129480
10.51,129480
10.52,129480
10.53,129480
10.54,129480
10.55,129480
10.56,129480
10.57,129480
10.58,129480
10.59,129480
10.60,129480
10.61,129480
10.62,129480
10.63,129480
10.64,129480
10.65,129480
10.66,129480
10.67,129480
10.68,129480
10.69,129480
10.70,129480
10.71,129480
10.72,129480
10.73,129480
10.74,129480
10.75,129480
10.76,129480
10.77,129480
10.78,129480
10.79,129480
10.80,129480
10.81,129480
10.82,129480
10.83,129480
10.84,129480
10.85,129480
10.86,129480
10.87,129480
10.88,129480
10.89,129480
10.90,129480
10.91,129480
10.92,129480
10.93,129480
10.94,129480
10.95,129480
10.96,129480
10.97,129480
10.98,129480
10.99,129480
10.100,129480
10.101,129480
10.102,129480
10.103,129480
10.104,129480
10.105,129480
10.106,129480
10.107,129480
10.108,129480
10.109,129480
10.110,129480
10.111,129480
10.112,129480
10.113,129480
10.114,129480
10.115,129480
10.116,129480
10.117,129480
10.118,129480
10.119,129480
10.120,129480
10.121,129480
10.122,129480
10.123,129480
10.124,129480
10.125,129480
10.126,129480
10.127,129480
10.128,129480
10.129,129480
10.130,129480
10.131,129480
10.132,129480
10.133,129480
10.134,129480
10.135,129480
10.136,129480
10.137,129480
10.138,129480
10.139,129480
10.140,129480
10.141,129480
10.142,129480
10.143,129480
10.144,129480
10.145,129480
10.146,129480
10.147,129480
10.148,129480
10.149,129480
11.0,38810
11.1,38810
11.2,38810
11.3,38810
11.4,38810
11.5,38810
11.6,38810
11.7,38810
11.8,38810
11.9,38810
11.10,38810
11.11,38810
11.12,38810
11.13,38810
11.14,38810
11.15,38810
11.16,38810
11.17,38810
11.18,38810
11.19,38810
11.20,38810
11.21,38810
11.22,38810
11.23,38810
11.24,38810
11.25,38810
11.26,38810
11.27,38810
11.28,38810
11.29,38810
11.30,38810
11.31,38810
11.32,38810
11.33,38810
11.34,38810
11.35,38810
11.36,38810
11.37,38810
11.38,38810
11.39,38810
11.40,38810
11.41,38810
11.42,38810
11.43,38810
11.44,38810
11.45,38810
11.46,38810
11.47,38810
11.48,38810
11.49,38810
11.50,38810
11.51,38810
11.52,38810
11.53,38810
11.54,38810
11.55,38810
11.56,38810
11.57,38810
11.58,38810
11.59,38810
11.60,38810
11.61,38810
11.62,38810
11.63,38810
11.64,38810
11.65,38810
11.66,38810
11.67,38810
11.68,38810
11.69,38810
11.70,38810
11.71,38810
11.72,38810
11.73,38810
11.74,38810
11.75,38810
11.76,38810
11.77,38810
11.78,38810
11.79,38810
11.80,38810
11.81,38810
11.82,38810
11.83,38810
11.84,38810
11.85,38810
11.86,38810
11.87,38810
11.88,38810
11.89,38810
11.90,38810
11.91,38810
11.92,38810
11.93,38810
11.94,38810
11.95,38810
11.96,38810
11.97,38810
11.98,38810
11.99,38810
11.100,38810
11.101,38810
11.102,38810
11.103,38810
11.104,38810
11.105,38810
11.106,38810
11.107,38810
11.108,38810
11.109,38810
11.110,38810
11.111,38810
11.112,38810
11.113,38810
11.114,38810
11.115,38810
11.116,38810
11.117,38810
11.118,38810
11.119,38810
11.120,38810
11.121,38810
11.122,38810
11.123,38810
11.124,38810
11.125,38810
11.126,38810
11.127,38810
11.128,38810
11.129,38810
11.130,38810
11.131,38810
11.132,38810
11.133,38810
11.134,38810
11.135,38810
11.136,38810
11.137,38810
11.138,38810
11.139,38810
11.140,38810
11.141,38810
11.142,38810
11.143,38810
11.144,38810
11.145,38810
11.146,38810
11.147,38810
11.148,38810
11.149,38810
12.0,33818
12.1,33818
12.2,33818
12.3,33818
12.4,33818
12.5,33818
12.6,33818
12.7,33818
12.8,33818
12.9,33818
12.10,33818
12.11,33818
12.12,33818
12.13,33818
12.14,33818
12.15,33818
12.16,33818
12.17,33818
12.18,33818
12.19,33818
12.20,33818
12.21,33818
12.22,33818
12.23,33818
12.24,33818
12.25,33818
12.26,33818
12.27,33818
12.28,33818
12.29,33818
12.30,33818
12.31,33818
12.32,33818
12.33,33818
12.34,33818
12.35,33818
12.36,33818
12.37,33818
12.38,33818
12.39,33818
12.40,33818
12.41,33818
12.42,33818
12.43,33818
12.44,33818
12.45,33818
12.46,33818
12.47,33818
12.48,33818
12.49,33818
12.50,33818
12.51,33818
12.52,33818
12.53,33818
12.54,33818
12.55,33818
12.56,33818
12.57,33818
12.58,33818
12.59,33818
12.60,33818
12.61,33818
12.62,33818
12.63,33818
12.64,33818
12.65,33818
12.66,33818
12.67,33818
12.68,33818
12.69,33818
12.70,33818
12.71,33818
12.72,33818
12.73,33818
12.74,33818
12.75,33818
12.76,33818
12.77,33818
12.78,33818
12.79,33818
12.80,33818
12.81,33818
12.82,33818
12.83,33818
12.84,33818
12.85,33818
12.86,33818
12.87,33818
12.88,33818
12.89,33818
12.90,33818
12.91,33818
12.92,33818
12.93,33818
12.94,33818
12.95,33818
12.96,33818
12.97,33818
12.98,33818
12.99,33818
12.100,33818
12.101,33818
12.102,33818
12.103,33818
12.104,33818
12.105,33818
12.106,33818
12.107,33818
12.108,33818
12.109,33818
12.110,33818
12.111,33818
12.112,33818
12.113,33818
12.114,33818
12.115,33818
12.116,33818
12.117,33818
12.118,33818
12.119,33818
12.120,33818
12.121,33818
12.122,33818
12.123,33818
12.124,33818
12.125,33818
12.126,33818
12.127,33818
12.128,33818
12.129,33818
12.130,33818
12.131,33818
12.132,33818
12.133,33818
12.134,33818
12.135,33818
12.136,33818
12.137,33818
12.138,33818
12.139,33818
12.140,33818
12.141,33818
12.142,33818
12.143,33818
12.144,33818
12.145,33818
12.146,33818
12.147,33818
12.148,33818
12.149,33818
13.0,62246
13.1,62246
13.2,62246
13.3,62246
13.4,62246
13.5,62246
13.6,62246
13.7,62246
13.8,62246
13.9,62246
13.10,62246
13.11,62246
13.12,62246
13.13,62246
13.14,62246
13.15,62246
13.16,62246
13.17,62246
13.18,62246
13.19,62246
13.20,62246
13.21,62246
13.22,62246
13.23,62246
13.24,62246
13.25,62246
13.26,62246
13.27,62246
13.28,62246
13.29,62246
13.30,62246
13.31,62246
13.32,62246
13.33,62246
13.34,62246
13.35,62246
13.36,62246
13.37,62246
13.38,62246
13.39,62246
13.40,62246
13.41,62246
13.42,62246
13.43,62246
13.44,62246
13.45,62246
13.46,62246
13.47,62246
13.48,62246
13.49,62246
13.50,62246
13.51,62246
13.52,62246
13.53,62246
13.54,62246
13.55,62246
13.56,62246
13.57,62246
13.58,62246
13.59,62246
13.60,62246
13.61,62246
13.62,62246
13.63,62246
13.64,62246
13.65,62246
13.66,62246
13.67,62246
13.68,62246
13.69,62246
13.70,62246
