0.352,2728
0.353,631
0.354,54003
0.355,82759
0.356,70673
0.357,88458
0.358,8940
0.359,38810
0.360,9536
0.361,86087
0.362,17187
0.363,28270
0.364,71096
0.365,59256
0.366,65309
0.367,631
0.368,631
0.369,69
0.370,64039
0.371,65494
0.372,2728
0.373,3462
0.374,2728
0.375,9536
0.376,5667
0.377,12096
0.378,4550
0.379,18717
0.380,631
0.381,2728
0.382,59256
0.383,71096
0.384,258
0.385,42519
0.386,631
0.387,13914
0.388,631
0.389,631
0.390,47984
0.391,67184
0.392,69
0.393,30631
0.394,38822
0.395,5438
0.396,53737
0.397,439
0.398,631
0.399,13914
0.400,9536
0.401,28270
0.402,12073
0.403,631
0.404,18717
0.405,5762
0.406,32002
0.407,40623
0.408,36824
0.409,631
0.410,2728
0.411,40623
0.412,5438
0.413,631
0.414,631
0.415,65978
0.416,68183
0.417,17187
0.418,4550
0.419,109411
0.420,36824
0.421,631
0.422,631
0.423,3462
0.424,5667
0.425,439
0.426,27887
0.427,98585
0.428,2728
0.429,631
0.430,72966
0.431,5438
0.432,3661
0.433,631
0.434,631
0.435,65494
0.436,53737
0.437,26306
0.438,631
0.439,68183
0.440,72966
0.441,631
0.442,27887
0.443,13914
0.444,2728
0.445,77011
0.446,54538
0.447,70254
0.448,104170
0.449,631
0.450,658
0.451,2728
0.452,55249
0.453,8940
0.454,439
0.455,125125
0.456,2728
0.457,631
0.458,21770
0.459,4708
0.460,12608
0.461,10280
0.462,26306
0.463,26306
0.464,631
0.465,658
0.466,103210
0.467,53444
0.468,631
0.469,59557
0.470,12073
0.471,5667
0.472,69822
0.473,115862
0.474,30631
0.475,658
0.476,2728
0.477,103210
0.478,73836
0.479,26306
0.480,9536
0.481,5667
0.482,631
0.483,3661
0.484,126993
0.485,4509
0.486,631
0.487,70673
0.488,74301
0.489,631
0.490,631
0.491,75701
0.492,13914
0.493,40623
0.494,64039
0.495,27887
0.496,67404
0.497,74052
0.498,9536
0.499,78688
0.500,27825
0.501,45261
0.502,29979
0.503,18704
0.504,48082
0.505,9536
0.506,2728
0.507,13832
0.508,13832
0.509,40623
0.510,37103
0.511,631
0.512,631
0.513,78466
0.514,62246
0.515,20363
0.516,110569
0.517,11823
0.518,9455
0.519,30816
0.520,96265
0.521,28289
0.522,17187
0.523,59256
0.524,26306
0.525,96265
0.526,51432
0.527,120668
0.528,5667
0.529,70673
0.530,24848
0.531,67184
0.532,631
0.533,20363
0.534,2728
0.535,70254
0.536,67404
0.537,9536
0.538,5438
0.539,38822
0.540,82759
0.541,69822
0.542,59256
0.543,631
0.544,631
0.545,28270
0.546,37103
0.547,78466
0.548,31941
0.549,40539
0.550,2728
0.551,631
0.552,4509
0.553,9536
0.554,77011
0.555,129480
0.556,2728
0.557,92425
0.558,5438
0.559,9536
0.560,23837
0.561,13914
0.562,13914
0.563,78466
0.564,631
0.565,18704
0.566,16040
0.567,31824
0.568,66819
0.569,631
0.570,18704
0.571,11856
0.572,631
0.573,9536
0.574,42722
0.575,32002
0.576,439
0.577,69
0.578,5147
0.579,59256
0.580,5667
0.581,631
0.582,631
0.583,2728
0.584,13832
0.585,30623
0.586,33337
0.587,5438
0.588,40623
0.589,11856
0.590,3462
0.591,132049
0.592,51432
0.593,2728
0.594,3462
0.595,20533
0.596,568
0.597,631
0.598,9536
0.599,86087
0.600,631
0.601,631
0.602,631
0.603,84087
0.604,2728
0.605,26904
0.606,96265
0.607,9536
0.608,631
0.609,9536
0.610,18238
0.611,3432
0.612,90609
0.613,56197
0.614,46090
0.615,20533
0.616,631
0.617,42519
0.618,86436
0.619,568
0.620,9536
0.621,631
0.622,82442
0.623,568
0.624,631
0.625,4509
0.626,40748
0.627,126993
0.628,631
0.629,10795
0.630,40905
0.631,631
0.632,2728
0.633,18704
0.634,4509
0.635,68623
0.636,70254
0.637,658
0.638,439
0.639,54538
0.640,631
0.641,2728
0.642,9536
0.643,9536
0.644,3462
0.645,22465
0.646,59256
0.647,631
0.648,3462
0.649,11856
0.650,24365
0.651,631
0.652,631
0.653,5667
0.654,27825
0.655,631
0.656,12073
0.657,13914
0.658,55249
0.659,439
0.660,4509
0.661,61794
0.662,26306
0.663,631
0.664,5438
0.665,5438
0.666,631
0.667,3462
0.668,631
0.669,125125
0.670,68183
0.671,13914
0.672,2728
0.673,67404
0.674,46183
0.675,631
0.676,22465
0.677,70381
0.678,22465
0.679,4708
0.680,48082
0.681,67345
0.682,23241
0.683,114261
0.684,631
0.685,2728
0.686,2728
0.687,631
0.688,2728
0.689,70381
0.690,40748
0.691,631
0.692,5762
0.693,2728
0.694,4184
0.695,70673
0.696,18348
0.697,631
0.698,53737
0.699,132049
0.700,40748
0.701,70254
0.702,111469
0.703,20752
0.704,51432
0.705,12073
0.706,631
0.707,26306
0.708,33337
0.709,4509
0.710,82442
0.711,658
0.712,42519
0.713,631
0.714,12608
0.715,5438
0.716,111080
0.717,109411
0.718,631
0.719,658
0.720,46090
0.721,54538
0.722,631
0.723,21984
0.724,631
0.725,23241
0.726,71096
0.727,32559
0.728,45084
0.729,3462
0.730,631
0.731,82512
0.732,439
0.733,631
0.734,111469
0.735,13914
0.736,631
0.737,9536
0.738,2728
0.739,2728
0.740,631
0.741,62246
0.742,9536
0.743,20710
0.744,120668
0.745,24848
0.746,74301
0.747,35778
0.748,4708
0.749,37103
0.750,96265
0.751,631
0.752,20533
0.753,24848
0.754,74052
0.755,12073
0.756,62065
0.757,17187
0.758,20363
0.759,3432
0.760,31941
0.761,2728
0.762,96265
0.763,32960
0.764,38810
0.765,20533
0.766,38142
0.767,54003
0.768,9536
0.769,631
0.770,61104
0.771,631
0.772,631
0.773,9536
0.774,631
0.775,61794
0.776,631
0.777,12073
0.778,9536
0.779,42722
0.780,66637
0.781,26306
0.782,130631
0.783,82512
0.784,54538
0.785,33337
0.786,631
0.787,568
0.788,631
0.789,439
0.790,54003
0.791,46090
0.792,631
0.793,69376
0.794,9536
0.795,631
0.796,9536
0.797,88458
0.798,26306
0.799,4509
0.800,8641
0.801,658
0.802,73367
0.803,72966
0.804,11823
0.805,8641
0.806,631
0.807,439
0.808,40539
0.809,32559
0.810,54538
0.811,61104
0.812,631
0.813,13914
0.814,68960
0.815,631
0.816,31583
0.817,631
0.818,40539
0.819,25869
0.820,631
0.821,13914
0.822,631
0.823,3462
0.824,9142
0.825,631
0.826,99619
0.827,658
0.828,59905
0.829,40748
0.830,2728
0.831,40748
0.832,631
0.833,59256
0.834,11823
0.835,33337
0.836,26306
0.837,56197
0.838,3462
0.839,55249
0.840,2728
0.841,30631
0.842,2728
0.843,110084
0.844,69822
0.845,46183
0.846,59905
0.847,4333
0.848,27825
0.849,84985
0.850,13914
0.851,84087
0.852,12073
0.853,23837
0.854,2728
0.855,2728
0.856,8940
0.857,439
0.858,33727
0.859,13914
0.860,59256
0.861,9536
0.862,13914
0.863,631
0.864,78466
0.865,9536
0.866,7163
0.867,568
0.868,631
0.869,631
0.870,5438
0.871,26306
0.872,631
0.873,84087
0.874,631
0.875,69
0.876,72966
0.877,9536
0.878,126993
0.879,30623
0.880,64062
0.881,7163
0.882,89123
0.883,84087
0.884,2728
0.885,31583
0.886,31941
0.887,631
0.888,27825
0.889,439
0.890,631
0.891,18704
0.892,98585
0.893,31941
0.894,12073
0.895,48082
0.896,104830
0.897,57495
0.898,77011
0.899,4184
0.900,18348
0.901,54003
0.902,10623
0.903,31412
0.904,69376
0.905,2728
0.906,95424
0.907,28289
0.908,109411
0.909,21770
0.910,631
0.911,631
0.912,631
0.913,631
0.914,631
0.915,631
0.916,2728
0.917,84087
0.918,631
0.919,2728
0.920,92425
0.921,2728
0.922,4184
0.923,98585
0.924,42519
0.925,70673
0.926,12073
0.927,24848
0.928,9536
0.929,631
0.930,2728
0.931,21984
0.932,98585
0.933,631
0.934,48360
0.935,631
0.936,631
0.937,27887
0.938,84985
0.939,73367
0.940,9536
0.941,73836
0.942,631
0.943,129480
0.944,27825
0.945,631
0.946,114261
0.947,27887
0.948,28289
0.949,78688
0.950,631
0.951,439
0.952,17521
0.953,111080
0.954,49766
0.955,439
0.956,15395
0.957,57495
0.958,20363
0.959,65494
0.960,631
0.961,56197
0.962,9536
0.963,631
0.964,631
0.965,18238
0.966,2728
0.967,77011
0.968,65978
0.969,13914
0.970,18704
0.971,631
0.972,9536
0.973,631
0.974,18348
0.975,49766
0.976,70381
0.977,70381
0.978,631
0.979,24365
0.980,568
0.981,2728
0.982,9536
0.983,3462
0.984,13914
0.985,8641
0.986,13914
0.987,38810
0.988,49766
0.989,72444
0.990,2728
0.991,43018
0.992,2728
0.993,631
0.994,129480
0.995,11856
0.996,631
0.997,10898
0.998,69822
0.999,631
0.1000,68960
0.1001,65494
0.1002,2728
0.1003,48082
0.1004,9142
0.1005,13914
0.1006,3462
0.1007,77011
0.1008,17187
0.1009,568
0.1010,631
0.1011,26306
0.1012,631
0.1013,13914
0.1014,54488
0.1015,2728
0.1016,631
0.1017,631
0.1018,2728
0.1019,9536
0.1020,20363
0.1021,82442
0.1022,64062
0.1023,4184
0.1024,56263
0.1025,40748
0.1026,631
0.1027,2728
0.1028,5438
0.1029,631
0.1030,104830
0.1031,9536
0.1032,631
0.1033,631
0.1034,5840
0.1035,8940
0.1036,2728
0.1037,631
0.1038,78466
0.1039,658
0.1040,439
0.1041,12828
0.1042,631
0.1043,631
0.1044,5438
0.1045,18704
0.1046,69376
0.1047,64062
0.1048,11856
0.1049,568
0.1050,94840
0.1051,9536
0.1052,88458
0.1053,71096
0.1054,48360
0.1055,26306
0.1056,51432
0.1057,9536
0.1058,48360
0.1059,631
0.1060,30631
0.1061,62065
0.1062,73836
0.1063,6921
0.1064,40623
0.1065,568
0.1066,45261
0.1067,84985
0.1068,631
0.1069,72444
0.1070,631
0.1071,631
0.1072,2728
0.1073,78466
0.1074,631
0.1075,132049
0.1076,631
0.1077,84087
0.1078,20533
0.1079,32002
0.1080,66819
0.1081,9536
0.1082,631
0.1083,5147
0.1084,631
0.1085,21984
0.1086,5438
0.1087,2728
0.1088,5667
0.1089,631
0.1090,53737
0.1091,46090
0.1092,36824
0.1093,33727
0.1094,2728
0.1095,631
0.1096,42519
0.1097,631
0.1098,62246
0.1099,631
0.1100,129480
0.1101,130631
0.1102,78688
0.1103,631
0.1104,631
0.1105,18704
0.1106,631
0.1107,82759
0.1108,27825
0.1109,631
0.1110,13914
0.1111,31824
0.1112,11823
0.1113,35783
0.1114,631
0.1115,64062
0.1116,631
0.1117,43018
0.1118,111469
0.1119,20710
0.1120,69
0.1121,2728
0.1122,96265
0.1123,13914
0.1124,35783
0.1125,631
0.1126,62246
0.1127,18704
0.1128,631
0.1129,631
0.1130,631
0.1131,631
0.1132,631
0.1133,631
0.1134,31824
0.1135,9536
0.1136,631
0.1137,18181
0.1138,439
0.1139,38810
0.1140,110084
0.1141,24848
0.1142,15395
0.1143,18704
0.1144,62065
0.1145,631
0.1146,9536
0.1147,20363
0.1148,10623
0.1149,631
0.1150,6921
0.1151,82759
0.1152,4708
0.1153,631
0.1154,9142
0.1155,10898
0.1156,9455
0.1157,66637
0.1158,9536
0.1159,64039
0.1160,33337
0.1161,439
0.1162,32559
0.1163,13914
0.1164,71096
0.1165,2728
0.1166,2728
0.1167,69
0.1168,115862
0.1169,4509
0.1170,9536
0.1171,68623
0.1172,40905
0.1173,9536
0.1174,631
0.1175,37103
0.1176,62246
0.1177,23241
0.1178,61794
0.1179,23241
0.1180,13914
0.1181,9536
0.1182,115862
0.1183,258
0.1184,18704
0.1185,16040
0.1186,631
0.1187,9536
0.1188,2728
0.1189,73367
0.1190,84985
0.1191,77011
0.1192,658
0.1193,658
0.1194,631
0.1195,2728
0.1196,38142
0.1197,9536
0.1198,20533
0.1199,568
0.1200,29208
0.1201,65309
0.1202,258
0.1203,5433
0.1204,5840
0.1205,2728
0.1206,28270
0.1207,21984
0.1208,631
0.1209,15395
0.1210,631
0.1211,13914
0.1212,5667
0.1213,40449
0.1214,10795
0.1215,18704
0.1216,439
0.1217,23837
0.1218,9536
0.1219,5667
0.1220,49049
0.1221,2728
0.1222,631
0.1223,104830
0.1224,631
0.1225,69
0.1226,9536
0.1227,631
0.1228,42722
0.1229,631
0.1230,5667
0.1231,11823
0.1232,30631
0.1233,110569
0.1234,21770
0.1235,9536
0.1236,9536
0.1237,631
0.1238,631
0.1239,51432
0.1240,15395
0.1241,56197
0.1242,70254
0.1243,2728
0.1244,439
0.1245,72966
0.1246,631
0.1247,9536
0.1248,658
0.1249,69822
0.1250,9536
0.1251,631
0.1252,29727
0.1253,27825
0.1254,64039
0.1255,78688
0.1256,3432
0.1257,31412
0.1258,631
0.1259,132049
0.1260,90609
0.1261,439
0.1262,631
0.1263,13914
0.1264,13464
0.1265,49868
0.1266,33337
0.1267,59256
0.1268,439
0.1269,5147
0.1270,18181
0.1271,49868
0.1272,631
0.1273,82759
0.1274,110569
0.1275,5438
0.1276,20710
0.1277,107238
0.1278,5147
0.1279,631
0.1280,631
0.1281,86436
0.1282,78466
0.1283,88458
0.1284,104170
0.1285,18704
0.1286,631
0.1287,631
0.1288,31583
0.1289,9536
0.1290,31824
0.1291,59256
0.1292,631
0.1293,18704
0.1294,439
0.1295,65978
0.1296,33337
0.1297,104830
0.1298,59905
0.1299,68183
0.1300,2728
0.1301,631
0.1302,92425
0.1303,631
0.1304,66819
0.1305,631
0.1306,9536
0.1307,15395
0.1308,59256
0.1309,82759
0.1310,631
0.1311,9536
0.1312,82759
0.1313,26306
0.1314,631
0.1315,120668
0.1316,69822
0.1317,9536
0.1318,631
0.1319,84985
0.1320,10280
0.1321,12828
0.1322,631
0.1323,48082
0.1324,631
0.1325,9536
0.1326,20533
0.1327,10280
0.1328,631
0.1329,2728
0.1330,631
0.1331,2728
0.1332,17187
0.1333,9455
0.1334,631
0.1335,631
0.1336,631
0.1337,3462
0.1338,631
0.1339,631
0.1340,2728
0.1341,439
0.1342,129480
0.1343,4184
0.1344,29727
0.1345,658
0.1346,5667
0.1347,631
0.1348,26306
0.1349,4333
0.1350,22465
0.1351,12073
0.1352,13914
0.1353,15395
0.1354,69
0.1355,12073
0.1356,84985
0.1357,631
0.1358,631
0.1359,9536
0.1360,2728
0.1361,631
0.1362,18704
0.1363,49049
0.1364,13914
0.1365,94840
0.1366,4509
0.1367,32002
0.1368,69
0.1369,29208
0.1370,16756
0.1371,26598
0.1372,631
0.1373,13914
0.1374,439
0.1375,24365
0.1376,68183
0.1377,631
0.1378,18704
0.1379,8940
0.1380,26306
0.1381,631
0.1382,2728
0.1383,28289
0.1384,31583
0.1385,59256
0.1386,258
0.1387,82759
0.1388,11856
0.1389,33337
0.1390,26598
0.1391,658
0.1392,631
0.1393,104170
0.1394,40905
0.1395,12828
0.1396,5762
0.1397,5438
0.1398,2728
0.1399,36824
0.1400,631
0.1401,67345
0.1402,631
0.1403,31824
0.1404,48082
0.1405,43018
0.1406,631
0.1407,631
0.1408,2728
0.1409,12073
0.1410,31412
0.1411,631
0.1412,568
0.1413,4333
0.1414,31583
0.1415,59905
0.1416,120668
0.1417,26306
0.1418,631
0.1419,439
0.1420,631
0.1421,631
0.1422,258
0.1423,15395
0.1424,51432
0.1425,631
0.1426,18704
0.1427,8940
0.1428,13914
0.1429,631
0.1430,31583
0.1431,631
0.1432,5438
0.1433,43018
0.1434,33337
0.1435,107238
0.1436,70673
0.1437,23241
0.1438,46183
0.1439,12073
0.1440,2728
0.1441,82442
0.1442,49868
0.1443,631
0.1444,18704
0.1445,78688
0.1446,18704
0.1447,18704
0.1448,68623
0.1449,631
0.1450,70673
0.1451,631
0.1452,46090
0.1453,76875
0.1454,56263
0.1455,69376
0.1456,40539
0.1457,43018
0.1458,68960
0.1459,2728
0.1460,2728
0.1461,2728
0.1462,2728
0.1463,12073
0.1464,115862
0.1465,2728
0.1466,10898
0.1467,40748
0.1468,631
0.1469,13464
0.1470,120668
0.1471,9154
0.1472,439
0.1473,631
0.1474,64062
0.1475,16756
0.1476,67345
0.1477,258
0.1478,631
0.1479,5147
0.1480,631
0.1481,40623
0.1482,55249
0.1483,631
0.1484,26306
0.1485,69822
0.1486,631
0.1487,40539
0.1488,11856
0.1489,631
0.1490,126993
0.1491,70254
0.1492,46183
0.1493,31583
0.1494,13914
0.1495,13914
0.1496,2728
0.1497,2728
0.1498,631
0.1499,40623
0.1500,631
0.1501,631
0.1502,2728
0.1503,18704
0.1504,111469
0.1505,68960
0.1506,115862
0.1507,26904
0.1508,45084
0.1509,658
0.1510,28289
0.1511,27825
0.1512,77011
0.1513,3462
0.1514,658
0.1515,631
0.1516,24365
0.1517,69822
0.1518,631
0.1519,658
0.1520,62246
0.1521,110084
0.1522,59256
0.1523,7163
0.1524,18181
0.1525,66819
0.1526,7163
0.1527,5840
0.1528,4184
0.1529,9536
0.1530,439
0.1531,78466
0.1532,631
0.1533,90609
0.1534,40449
0.1535,110084
0.1536,40539
0.1537,94840
0.1538,2728
0.1539,40539
0.1540,62246
0.1541,114261
0.1542,70254
0.1543,22465
0.1544,68960
0.1545,631
0.1546,77011
0.1547,631
0.1548,631
0.1549,46183
0.1550,631
0.1551,53737
0.1552,40539
0.1553,38810
0.1554,2728
0.1555,631
0.1556,10795
0.1557,631
0.1558,631
0.1559,57495
0.1560,75701
0.1561,46090
0.1562,47984
0.1563,26306
0.1564,631
0.1565,64039
0.1566,631
0.1567,17187
0.1568,9536
0.1569,96265
0.1570,5438
0.1571,27887
0.1572,5840
0.1573,9536
0.1574,67184
0.1575,109411
0.1576,9536
0.1577,568
0.1578,24365
0.1579,631
0.1580,45084
0.1581,12073
0.1582,5840
0.1583,631
0.1584,69376
0.1585,70381
0.1586,78688
0.1587,43018
0.1588,631
0.1589,3462
0.1590,69
0.1591,53737
0.1592,13914
0.1593,631
0.1594,439
0.1595,5667
0.1596,126993
0.1597,631
0.1598,2728
0.1599,631
0.1600,48082
0.1601,631
0.1602,631
0.1603,631
0.1604,568
0.1605,78466
0.1606,2728
0.1607,5438
0.1608,631
0.1609,72966
0.1610,631
0.1611,78466
0.1612,98585
0.1613,95424
0.1614,5438
0.1615,568
0.1616,631
0.1617,631
0.1618,631
0.1619,631
0.1620,2728
0.1621,46183
0.1622,9536
0.1623,31941
0.1624,2728
0.1625,439
0.1626,38822
0.1627,631
0.1628,9536
0.1629,27825
0.1630,631
0.1631,37103
0.1632,53737
0.1633,46183
0.1634,40905
0.1635,20752
0.1636,111469
0.1637,2728
0.1638,631
0.1639,13914
0.1640,38142
0.1641,129480
0.1642,38142
0.1643,3462
0.1644,2728
0.1645,2728
0.1646,66896
0.1647,5438
0.1648,82759
0.1649,2728
0.1650,631
0.1651,631
0.1652,2728
0.1653,68960
0.1654,631
0.1655,66819
0.1656,26306
0.1657,2728
0.1658,258
0.1659,16756
0.1660,95424
0.1661,12828
0.1662,631
0.1663,9536
0.1664,36824
0.1665,54538
0.1666,40905
0.1667,59557
0.1668,20533
0.1669,8641
0.1670,90609
0.1671,29979
0.1672,43018
0.1673,658
0.1674,631
0.1675,73836
0.1676,631
0.1677,631
0.1678,51432
0.1679,74052
0.1680,631
0.1681,8940
0.1682,9536
0.1683,2728
0.1684,631
0.1685,42722
0.1686,2728
0.1687,104170
0.1688,5438
0.1689,61104
0.1690,61104
0.1691,29727
0.1692,27825
0.1693,74052
0.1694,631
0.1695,2728
0.1696,26598
0.1697,9142
0.1698,2728
0.1699,2728
0.1700,7163
0.1701,103210
0.1702,2728
0.1703,2728
0.1704,631
0.1705,631
0.1706,9536
0.1707,31583
0.1708,28270
0.1709,30623
0.1710,23241
0.1711,631
0.1712,72444
0.1713,82512
0.1714,21770
0.1715,40539
0.1716,32960
0.1717,20363
0.1718,129480
0.1719,631
0.1720,107238
0.1721,52728
0.1722,24848
0.1723,2728
0.1724,104170
0.1725,9536
0.1726,68623
0.1727,26306
0.1728,2728
0.1729,20533
0.1730,631
0.1731,12073
0.1732,658
0.1733,2728
0.1734,631
0.1735,35778
0.1736,98585
0.1737,59557
0.1738,107238
0.1739,6921
0.1740,42519
0.1741,9536
0.1742,77011
0.1743,18704
0.1744,63849
0.1745,2728
0.1746,2728
0.1747,631
0.1748,439
0.1749,5438
0.1750,69
0.1751,2728
0.1752,33727
0.1753,59671
0.1754,69822
0.1755,48082
0.1756,631
0.1757,22465
0.1758,65309
0.1759,77011
0.1760,99619
0.1761,72444
0.1762,37103
0.1763,5667
0.1764,37103
0.1765,69822
0.1766,631
0.1767,68623
0.1768,2728
0.1769,631
0.1770,30816
0.1771,631
0.1772,631
0.1773,631
0.1774,20533
0.1775,68623
0.1776,2728
0.1777,74301
0.1778,631
0.1779,2728
0.1780,9536
0.1781,4184
0.1782,631
0.1783,77011
0.1784,20752
0.1785,69
0.1786,111469
0.1787,29979
0.1788,631
0.1789,9536
0.1790,24848
0.1791,2728
0.1792,82759
0.1793,10898
0.1794,631
0.1795,49049
0.1796,82512
0.1797,439
0.1798,631
0.1799,18181
0.1800,12073
0.1801,86436
0.1802,11823
0.1803,82442
0.1804,12096
0.1805,111469
0.1806,27825
0.1807,9536
0.1808,13914
0.1809,2728
0.1810,72966
0.1811,631
0.1812,631
0.1813,631
0.1814,57495
0.1815,658
0.1816,35778
0.1817,631
0.1818,48360
0.1819,631
0.1820,31583
0.1821,77011
0.1822,65978
0.1823,77011
0.1824,631
0.1825,2728
0.1826,67345
0.1827,9536
0.1828,75701
0.1829,13914
0.1830,46090
0.1831,75701
0.1832,2728
0.1833,2728
0.1834,631
0.1835,125125
0.1836,111080
0.1837,631
0.1838,20710
0.1839,24365
0.1840,631
0.1841,2728
0.1842,12073
0.1843,12096
0.1844,631
0.1845,8940
0.1846,5762
0.1847,631
0.1848,76875
0.1849,631
0.1850,4509
0.1851,63849
0.1852,20533
0.1853,631
0.1854,2728
0.1855,631
0.1856,18181
0.1857,35783
0.1858,51432
0.1859,631
0.1860,32559
0.1861,42519
0.1862,25869
0.1863,78466
0.1864,26904
0.1865,2728
0.1866,40539
0.1867,658
0.1868,7163
0.1869,4509
0.1870,18704
0.1871,5667
0.1872,30816
0.1873,61794
0.1874,631
0.1875,631
0.1876,568
0.1877,631
0.1878,40539
0.1879,568
0.1880,5433
0.1881,13464
0.1882,16756
0.1883,40539
0.1884,49868
0.1885,631
0.1886,4184
0.1887,5438
0.1888,9536
0.1889,70673
0.1890,43018
0.1891,2728
0.1892,9536
0.1893,631
0.1894,631
0.1895,13914
0.1896,2728
0.1897,104830
0.1898,9536
0.1899,71096
0.1900,36824
0.1901,90609
0.1902,631
0.1903,631
0.1904,631
0.1905,24365
0.1906,631
0.1907,631
0.1908,9536
0.1909,12073
0.1910,3462
0.1911,45261
0.1912,69376
0.1913,17521
0.1914,631
0.1915,9536
0.1916,13832
0.1917,26306
0.1918,92425
0.1919,111469
0.1920,9536
0.1921,9536
0.1922,631
0.1923,439
0.1924,631
0.1925,46183
0.1926,65978
0.1927,75701
0.1928,111080
0.1929,631
0.1930,2728
0.1931,631
0.1932,631
0.1933,47984
0.1934,67404
0.1935,2728
