1.82,74172
1.83,74172
1.84,74172
1.85,74172
1.86,74172
1.87,74172
1.88,74172
1.89,74172
1.90,74172
1.91,74172
1.92,74172
1.93,74172
1.94,74172
1.95,74172
1.96,74172
1.97,74172
1.98,74172
1.99,74172
1.100,74172
1.101,74172
1.102,74172
1.103,74172
1.104,74172
1.105,74172
1.106,74172
1.107,74172
1.108,74172
1.109,74172
1.110,74172
1.111,74172
1.112,74172
1.113,74172
1.114,74172
1.115,74172
1.116,74172
1.117,74172
1.118,74172
1.119,74172
1.120,74172
1.121,74172
1.122,74172
1.123,74172
1.124,74172
1.125,74172
1.126,74172
1.127,74172
1.128,74172
1.129,74172
1.130,74172
1.131,74172
1.132,74172
1.133,74172
1.134,74172
1.135,74172
1.136,74172
1.137,74172
1.138,74172
1.139,74172
1.140,74172
1.141,74172
1.142,74172
1.143,74172
1.144,74172
1.145,74172
1.146,74172
1.147,74172
1.148,74172
1.149,74172
2.0,34981
2.1,34981
2.2,34981
2.3,34981
2.4,34981
2.5,34981
2.6,34981
2.7,34981
2.8,34981
2.9,34981
2.10,34981
2.11,34981
2.12,34981
2.13,34981
2.14,34981
2.15,34981
2.16,34981
2.17,34981
2.18,34981
2.19,34981
2.20,34981
2.21,34981
2.22,34981
2.23,34981
2.24,34981
2.25,34981
2.26,34981
2.27,34981
2.28,34981
2.29,34981
2.30,34981
2.31,34981
2.32,34981
2.33,34981
2.34,34981
2.35,34981
2.36,34981
2.37,34981
2.38,34981
2.39,34981
2.40,34981
2.41,34981
2.42,34981
2.43,34981
2.44,34981
2.45,34981
2.46,34981
2.47,34981
2.48,34981
2.49,34981
2.50,34981
2.51,34981
2.52,34981
2.53,34981
2.54,34981
2.55,34981
2.56,34981
2.57,34981
2.58,34981
2.59,34981
2.60,34981
2.61,34981
2.62,34981
2.63,34981
2.64,34981
2.65,34981
2.66,34981
2.67,34981
2.68,34981
2.69,34981
2.70,34981
2.71,34981
2.72,34981
2.73,34981
2.74,34981
2.75,34981
2.76,34981
2.77,34981
2.78,34981
2.79,34981
2.80,34981
2.81,34981
2.82,34981
2.83,34981
2.84,34981
2.85,34981
2.86,34981
2.87,34981
2.88,34981
2.89,34981
2.90,34981
2.91,34981
2.92,34981
2.93,34981
2.94,34981
2.95,34981
2.96,34981
2.97,34981
2.98,34981
2.99,34981
2.100,34981
2.101,34981
2.102,34981
2.103,34981
2.104,34981
2.105,34981
2.106,34981
2.107,34981
2.108,34981
2.109,34981
2.110,34981
2.111,34981
2.112,34981
2.113,34981
2.114,34981
2.115,34981
2.116,34981
2.117,34981
2.118,34981
2.119,34981
2.120,34981
2.121,34981
2.122,34981
2.123,34981
2.124,34981
2.125,34981
2.126,34981
2.127,34981
2.128,34981
2.129,34981
2.130,34981
2.131,34981
2.132,34981
2.133,34981
2.134,34981
2.135,34981
2.136,34981
2.137,34981
2.138,34981
2.139,34981
2.140,34981
2.141,34981
2.142,34981
2.143,34981
2.144,34981
2.145,34981
2.146,34981
2.147,34981
2.148,34981
2.149,34981
3.0,26561
3.1,26561
3.2,26561
3.3,26561
3.4,26561
3.5,26561
3.6,26561
3.7,26561
3.8,26561
3.9,26561
3.10,26561
3.11,26561
3.12,26561
3.13,26561
3.14,26561
3.15,26561
3.16,26561
3.17,26561
3.18,26561
3.19,26561
3.20,26561
3.21,26561
3.22,26561
3.23,26561
3.24,26561
3.25,26561
3.26,26561
3.27,26561
3.28,26561
3.29,26561
3.30,26561
3.31,26561
3.32,26561
3.33,26561
3.34,26561
3.35,26561
3.36,26561
3.37,26561
3.38,26561
3.39,26561
3.40,26561
3.41,26561
3.42,26561
3.43,26561
3.44,26561
3.45,26561
3.46,26561
3.47,26561
3.48,26561
3.49,26561
3.50,26561
3.51,26561
3.52,26561
3.53,26561
3.54,26561
3.55,26561
3.56,26561
3.57,26561
3.58,26561
3.59,26561
3.60,26561
3.61,26561
3.62,26561
3.63,26561
3.64,26561
3.65,26561
3.66,26561
3.67,26561
3.68,26561
3.69,26561
3.70,26561
3.71,26561
3.72,26561
3.73,26561
3.74,26561
3.75,26561
3.76,26561
3.77,26561
3.78,26561
3.79,26561
3.80,26561
3.81,26561
3.82,26561
3.83,26561
3.84,26561
3.85,26561
3.86,26561
3.87,26561
3.88,26561
3.89,26561
3.90,26561
3.91,26561
3.92,26561
3.93,26561
3.94,26561
3.95,26561
3.96,26561
3.97,26561
3.98,26561
3.99,26561
3.100,26561
3.101,26561
3.102,26561
3.103,26561
3.104,26561
3.105,26561
3.106,26561
3.107,26561
3.108,26561
3.109,26561
3.110,26561
3.111,26561
3.112,26561
3.113,26561
3.114,26561
3.115,26561
3.116,26561
3.117,26561
3.118,26561
3.119,26561
3.120,26561
3.121,26561
3.122,26561
3.123,26561
3.124,26561
3.125,26561
3.126,26561
3.127,26561
3.128,26561
3.129,26561
3.130,26561
3.131,26561
3.132,26561
3.133,26561
3.134,26561
3.135,26561
3.136,26561
3.137,26561
3.138,26561
3.139,26561
3.140,26561
3.141,26561
3.142,26561
3.143,26561
3.144,26561
3.145,26561
3.146,26561
3.147,26561
3.148,26561
3.149,26561
4.0,6613
4.1,6613
4.2,6613
4.3,6613
4.4,6613
4.5,6613
4.6,6613
4.7,6613
4.8,6613
4.9,6613
4.10,6613
4.11,6613
4.12,6613
4.13,6613
4.14,6613
4.15,6613
4.16,6613
4.17,6613
4.18,6613
4.19,6613
4.20,6613
4.21,6613
4.22,6613
4.23,6613
4.24,6613
4.25,6613
4.26,6613
4.27,6613
4.28,6613
4.29,6613
4.30,6613
4.31,6613
4.32,6613
4.33,6613
4.34,6613
4.35,6613
4.36,6613
4.37,6613
4.38,6613
4.39,6613
4.40,6613
4.41,6613
4.42,6613
4.43,6613
4.44,6613
4.45,6613
4.46,6613
4.47,6613
4.48,6613
4.49,6613
4.50,6613
4.51,6613
4.52,6613
4.53,6613
4.54,6613
4.55,6613
4.56,6613
4.57,6613
4.58,6613
4.59,6613
4.60,6613
4.61,6613
4.62,6613
4.63,6613
4.64,6613
4.65,6613
4.66,6613
4.67,6613
4.68,6613
4.69,6613
4.70,6613
4.71,6613
4.72,6613
4.73,6613
4.74,6613
4.75,6613
4.76,6613
4.77,6613
4.78,6613
4.79,6613
4.80,6613
4.81,6613
4.82,6613
4.83,6613
4.84,6613
4.85,6613
4.86,6613
4.87,6613
4.88,6613
4.89,6613
4.90,6613
4.91,6613
4.92,6613
4.93,6613
4.94,6613
4.95,6613
4.96,6613
4.97,6613
4.98,6613
4.99,6613
4.100,6613
4.101,6613
4.102,6613
4.103,6613
4.104,6613
4.105,6613
4.106,6613
4.107,6613
4.108,6613
4.109,6613
4.110,6613
4.111,6613
4.112,6613
4.113,6613
4.114,6613
4.115,6613
4.116,6613
4.117,6613
4.118,6613
4.119,6613
4.120,6613
4.121,6613
4.122,6613
4.123,6613
4.124,6613
4.125,6613
4.126,6613
4.127,6613
4.128,6613
4.129,6613
4.130,6613
4.131,6613
4.132,6613
4.133,6613
4.134,6613
4.135,6613
4.136,6613
4.137,6613
4.138,6613
4.139,6613
4.140,6613
4.141,6613
4.142,6613
4.143,6613
4.144,6613
4.145,6613
4.146,6613
4.147,6613
4.148,6613
4.149,6613
5.0,43089
5.1,43089
5.2,43089
5.3,43089
5.4,43089
5.5,43089
5.6,43089
5.7,43089
5.8,43089
5.9,43089
5.10,43089
5.11,43089
5.12,43089
5.13,43089
5.14,43089
5.15,43089
5.16,43089
5.17,43089
5.18,43089
5.19,43089
5.20,43089
5.21,43089
5.22,43089
5.23,43089
5.24,43089
5.25,43089
5.26,43089
5.27,43089
5.28,43089
5.29,43089
5.30,43089
5.31,43089
5.32,43089
5.33,43089
5.34,43089
5.35,43089
5.36,43089
5.37,43089
5.38,43089
5.39,43089
5.40,43089
5.41,43089
5.42,43089
5.43,43089
5.44,43089
5.45,43089
5.46,43089
5.47,43089
5.48,43089
5.49,43089
5.50,43089
5.51,43089
5.52,43089
5.53,43089
5.54,43089
5.55,43089
5.56,43089
5.57,43089
5.58,43089
5.59,43089
5.60,43089
5.61,43089
5.62,43089
5.63,43089
5.64,43089
5.65,43089
5.66,43089
5.67,43089
5.68,43089
5.69,43089
5.70,43089
5.71,43089
5.72,43089
5.73,43089
5.74,43089
5.75,43089
5.76,43089
5.77,43089
5.78,43089
5.79,43089
5.80,43089
5.81,43089
5.82,43089
5.83,43089
5.84,43089
5.85,43089
5.86,43089
5.87,43089
5.88,43089
5.89,43089
5.90,43089
5.91,43089
5.92,43089
5.93,43089
5.94,43089
5.95,43089
5.96,43089
5.97,43089
5.98,43089
5.99,43089
5.100,43089
5.101,43089
5.102,43089
5.103,43089
5.104,43089
5.105,43089
5.106,43089
5.107,43089
5.108,43089
5.109,43089
5.110,43089
5.111,43089
5.112,43089
5.113,43089
5.114,43089
5.115,43089
5.116,43089
5.117,43089
5.118,43089
5.119,43089
5.120,43089
5.121,43089
5.122,43089
5.123,43089
5.124,43089
5.125,43089
5.126,43089
5.127,43089
5.128,43089
5.129,43089
5.130,43089
5.131,43089
5.132,43089
5.133,43089
5.134,43089
5.135,43089
5.136,43089
5.137,43089
5.138,43089
5.139,43089
5.140,43089
5.141,43089
5.142,43089
5.143,43089
5.144,43089
5.145,43089
5.146,43089
5.147,43089
5.148,43089
5.149,43089
6.0,73450
6.1,73450
6.2,73450
6.3,73450
6.4,73450
6.5,73450
6.6,73450
6.7,73450
6.8,73450
6.9,73450
6.10,73450
6.11,73450
6.12,73450
6.13,73450
6.14,73450
6.15,73450
6.16,73450
6.17,73450
6.18,73450
6.19,73450
6.20,73450
6.21,73450
6.22,73450
6.23,73450
6.24,73450
6.25,73450
6.26,73450
6.27,73450
6.28,73450
6.29,73450
6.30,73450
6.31,73450
6.32,73450
6.33,73450
6.34,73450
6.35,73450
6.36,73450
6.37,73450
6.38,73450
6.39,73450
6.40,73450
6.41,73450
6.42,73450
6.43,73450
6.44,73450
6.45,73450
6.46,73450
6.47,73450
6.48,73450
6.49,73450
6.50,73450
6.51,73450
6.52,73450
6.53,73450
6.54,73450
6.55,73450
6.56,73450
6.57,73450
6.58,73450
6.59,73450
6.60,73450
6.61,73450
6.62,73450
6.63,73450
6.64,73450
6.65,73450
6.66,73450
6.67,73450
6.68,73450
6.69,73450
6.70,73450
6.71,73450
6.72,73450
6.73,73450
6.74,73450
6.75,73450
6.76,73450
6.77,73450
6.78,73450
6.79,73450
6.80,73450
6.81,73450
6.82,73450
6.83,73450
6.84,73450
6.85,73450
6.86,73450
6.87,73450
6.88,73450
6.89,73450
6.90,73450
6.91,73450
6.92,73450
6.93,73450
6.94,73450
6.95,73450
6.96,73450
6.97,73450
6.98,73450
6.99,73450
6.100,73450
6.101,73450
6.102,73450
6.103,73450
6.104,73450
6.105,73450
6.106,73450
6.107,73450
6.108,73450
6.109,73450
6.110,73450
6.111,73450
6.112,73450
6.113,73450
6.114,73450
6.115,73450
6.116,73450
6.117,73450
6.118,73450
6.119,73450
6.120,73450
6.121,73450
6.122,73450
6.123,73450
6.124,73450
6.125,73450
6.126,73450
6.127,73450
6.128,73450
6.129,73450
6.130,73450
6.131,73450
6.132,73450
6.133,73450
6.134,73450
6.135,73450
6.136,73450
6.137,73450
6.138,73450
6.139,73450
6.140,73450
6.141,73450
6.142,73450
6.143,73450
6.144,73450
6.145,73450
6.146,73450
6.147,73450
6.148,73450
6.149,73450
7.0,29894
7.1,29894
7.2,29894
7.3,29894
7.4,29894
7.5,29894
7.6,29894
7.7,29894
7.8,29894
7.9,29894
7.10,29894
7.11,29894
7.12,29894
7.13,29894
7.14,29894
7.15,29894
7.16,29894
7.17,29894
7.18,29894
7.19,29894
7.20,29894
7.21,29894
7.22,29894
7.23,29894
7.24,29894
7.25,29894
7.26,29894
7.27,29894
7.28,29894
7.29,29894
7.30,29894
7.31,29894
7.32,29894
7.33,29894
7.34,29894
7.35,29894
7.36,29894
7.37,29894
7.38,29894
7.39,29894
7.40,29894
7.41,29894
7.42,29894
7.43,29894
7.44,29894
7.45,29894
7.46,29894
7.47,29894
7.48,29894
7.49,29894
7.50,29894
7.51,29894
7.52,29894
7.53,29894
7.54,29894
7.55,29894
7.56,29894
7.57,29894
7.58,29894
7.59,29894
7.60,29894
7.61,29894
7.62,29894
7.63,29894
7.64,29894
7.65,29894
7.66,29894
7.67,29894
7.68,29894
7.69,29894
7.70,29894
7.71,29894
7.72,29894
7.73,29894
7.74,29894
7.75,29894
7.76,29894
7.77,29894
7.78,29894
7.79,29894
7.80,29894
7.81,29894
7.82,29894
7.83,29894
7.84,29894
7.85,29894
7.86,29894
7.87,29894
7.88,29894
7.89,29894
7.90,29894
7.91,29894
7.92,29894
7.93,29894
7.94,29894
7.95,29894
7.96,29894
7.97,29894
7.98,29894
7.99,29894
7.100,29894
7.101,29894
7.102,29894
7.103,29894
7.104,29894
7.105,29894
7.106,29894
7.107,29894
7.108,29894
7.109,29894
7.110,29894
7.111,29894
7.112,29894
7.113,29894
7.114,29894
7.115,29894
7.116,29894
7.117,29894
7.118,29894
7.119,29894
7.120,29894
7.121,29894
7.122,29894
7.123,29894
7.124,29894
7.125,29894
7.126,29894
7.127,29894
7.128,29894
7.129,29894
7.130,29894
7.131,29894
7.132,29894
7.133,29894
7.134,29894
7.135,29894
7.136,29894
7.137,29894
7.138,29894
7.139,29894
7.140,29894
7.141,29894
7.142,29894
7.143,29894
7.144,29894
7.145,29894
7.146,29894
7.147,29894
7.148,29894
7.149,29894
8.0,27314
8.1,27314
8.2,27314
8.3,27314
8.4,27314
8.5,27314
8.6,27314
8.7,27314
8.8,27314
8.9,27314
8.10,27314
8.11,27314
8.12,27314
8.13,27314
8.14,27314
8.15,27314
8.16,27314
8.17,27314
8.18,27314
8.19,27314
8.20,27314
8.21,27314
8.22,27314
8.23,27314
8.24,27314
8.25,27314
8.26,27314
8.27,27314
8.28,27314
8.29,27314
8.30,27314
8.31,27314
8.32,27314
8.33,27314
8.34,27314
8.35,27314
8.36,27314
8.37,27314
8.38,27314
8.39,27314
8.40,27314
8.41,27314
8.42,27314
8.43,27314
8.44,27314
8.45,27314
8.46,27314
8.47,27314
8.48,27314
8.49,27314
8.50,27314
8.51,27314
8.52,27314
8.53,27314
8.54,27314
8.55,27314
8.56,27314
8.57,27314
8.58,27314
8.59,27314
8.60,27314
8.61,27314
8.62,27314
8.63,27314
8.64,27314
8.65,27314
8.66,27314
8.67,27314
8.68,27314
8.69,27314
8.70,27314
8.71,27314
8.72,27314
8.73,27314
8.74,27314
8.75,27314
8.76,27314
8.77,27314
8.78,27314
8.79,27314
8.80,27314
8.81,27314
8.82,27314
8.83,27314
8.84,27314
8.85,27314
8.86,27314
8.87,27314
8.88,27314
8.89,27314
8.90,27314
8.91,27314
8.92,27314
8.93,27314
8.94,27314
8.95,27314
8.96,27314
8.97,27314
8.98,27314
8.99,27314
8.100,27314
8.101,27314
8.102,27314
8.103,27314
8.104,27314
8.105,27314
8.106,27314
8.107,27314
8.108,27314
8.109,27314
8.110,27314
8.111,27314
8.112,27314
8.113,27314
8.114,27314
8.115,27314
8.116,27314
8.117,27314
8.118,27314
8.119,27314
8.120,27314
8.121,27314
8.122,27314
8.123,27314
8.124,27314
8.125,27314
8.126,27314
8.127,27314
8.128,27314
8.129,27314
8.130,27314
8.131,27314
8.132,27314
8.133,27314
8.134,27314
8.135,27314
8.136,27314
8.137,27314
8.138,27314
8.139,27314
8.140,27314
8.141,27314
8.142,27314
8.143,27314
8.144,27314
8.145,27314
8.146,27314
8.147,27314
8.148,27314
8.149,27314
9.0,55188
9.1,55188
9.2,55188
9.3,55188
9.4,55188
9.5,55188
9.6,55188
9.7,55188
9.8,55188
9.9,55188
9.10,55188
9.11,55188
9.12,55188
9.13,55188
9.14,55188
9.15,55188
9.16,55188
9.17,55188
9.18,55188
9.19,55188
9.20,55188
9.21,55188
9.22,55188
9.23,55188
9.24,55188
9.25,55188
9.26,55188
9.27,55188
9.28,55188
9.29,55188
9.30,55188
9.31,55188
9.32,55188
9.33,55188
9.34,55188
9.35,55188
9.36,55188
9.37,55188
9.38,55188
9.39,55188
9.40,55188
9.41,55188
9.42,55188
9.43,55188
9.44,55188
9.45,55188
9.46,55188
9.47,55188
9.48,55188
9.49,55188
9.50,55188
9.51,55188
9.52,55188
9.53,55188
9.54,55188
9.55,55188
9.56,55188
9.57,55188
9.58,55188
9.59,55188
9.60,55188
9.61,55188
9.62,55188
9.63,55188
9.64,55188
9.65,55188
9.66,55188
9.67,55188
9.68,55188
9.69,55188
9.70,55188
9.71,55188
9.72,55188
9.73,55188
9.74,55188
9.75,55188
9.76,55188
9.77,55188
9.78,55188
9.79,55188
9.80,55188
9.81,55188
9.82,55188
9.83,55188
9.84,55188
9.85,55188
9.86,55188
9.87,55188
9.88,55188
9.89,55188
9.90,55188
9.91,55188
9.92,55188
9.93,55188
9.94,55188
9.95,55188
9.96,55188
9.97,55188
9.98,55188
9.99,55188
9.100,55188
9.101,55188
9.102,55188
9.103,55188
9.104,55188
9.105,55188
9.106,55188
9.107,55188
9.108,55188
9.109,55188
9.110,55188
9.111,55188
9.112,55188
9.113,55188
9.114,55188
9.115,55188
9.116,55188
9.117,55188
9.118,55188
9.119,55188
9.120,55188
9.121,55188
9.122,55188
9.123,55188
9.124,55188
9.125,55188
9.126,55188
9.127,55188
9.128,55188
9.129,55188
9.130,55188
9.131,55188
9.132,55188
9.133,55188
9.134,55188
9.135,55188
9.136,55188
9.137,55188
9.138,55188
9.139,55188
9.140,55188
9.141,55188
9.142,55188
9.143,55188
9.144,55188
9.145,55188
9.146,55188
9.147,55188
9.148,55188
9.149,55188
10.0,21237
10.1,21237
10.2,21237
10.3,21237
10.4,21237
10.5,21237
10.6,21237
10.7,21237
10.8,21237
10.9,21237
10.10,21237
10.11,21237
10.12,21237
10.13,21237
10.14,21237
10.15,21237
10.16,21237
10.17,21237
10.18,21237
10.19,21237
10.20,21237
10.21,21237
10.22,21237
10.23,21237
10.24,21237
10.25,21237
10.26,21237
10.27,21237
10.28,21237
10.29,21237
10.30,21237
10.31,21237
10.32,21237
10.33,21237
10.34,21237
10.35,21237
10.36,21237
10.37,21237
10.38,21237
10.39,21237
10.40,21237
10.41,21237
10.42,21237
10.43,21237
10.44,21237
10.45,21237
10.46,21237
10.47,21237
10.48,21237
10.49,21237
10.50,21237
10.51,21237
10.52,21237
10.53,21237
10.54,21237
10.55,21237
10.56,21237
10.57,21237
10.58,21237
10.59,21237
10.60,21237
10.61,21237
10.62,21237
10.63,21237
10.64,21237
10.65,21237
10.66,21237
10.67,21237
10.68,21237
10.69,21237
10.70,21237
10.71,21237
10.72,21237
10.73,21237
10.74,21237
10.75,21237
10.76,21237
10.77,21237
10.78,21237
10.79,21237
10.80,21237
10.81,21237
10.82,21237
10.83,21237
10.84,21237
10.85,21237
10.86,21237
10.87,21237
10.88,21237
10.89,21237
10.90,21237
10.91,21237
10.92,21237
10.93,21237
10.94,21237
10.95,21237
10.96,21237
10.97,21237
10.98,21237
10.99,21237
10.100,21237
10.101,21237
10.102,21237
10.103,21237
10.104,21237
10.105,21237
10.106,21237
10.107,21237
10.108,21237
10.109,21237
10.110,21237
10.111,21237
10.112,21237
10.113,21237
10.114,21237
10.115,21237
10.116,21237
10.117,21237
10.118,21237
10.119,21237
10.120,21237
10.121,21237
10.122,21237
10.123,21237
10.124,21237
10.125,21237
10.126,21237
10.127,21237
10.128,21237
10.129,21237
10.130,21237
10.131,21237
10.132,21237
10.133,21237
10.134,21237
10.135,21237
10.136,21237
10.137,21237
10.138,21237
10.139,21237
10.140,21237
10.141,21237
10.142,21237
10.143,21237
10.144,21237
10.145,21237
10.146,21237
10.147,21237
10.148,21237
10.149,21237
11.0,9211
11.1,9211
11.2,9211
11.3,9211
11.4,9211
11.5,9211
11.6,9211
11.7,9211
11.8,9211
11.9,9211
11.10,9211
11.11,9211
11.12,9211
11.13,9211
11.14,9211
11.15,9211
11.16,9211
11.17,9211
11.18,9211
11.19,9211
11.20,9211
11.21,9211
11.22,9211
11.23,9211
11.24,9211
11.25,9211
11.26,9211
11.27,9211
11.28,9211
11.29,9211
11.30,9211
11.31,9211
11.32,9211
11.33,9211
11.34,9211
11.35,9211
11.36,9211
11.37,9211
11.38,9211
11.39,9211
11.40,9211
11.41,9211
11.42,9211
11.43,9211
11.44,9211
11.45,9211
11.46,9211
11.47,9211
11.48,9211
11.49,9211
11.50,9211
11.51,9211
11.52,9211
11.53,9211
11.54,9211
11.55,9211
11.56,9211
11.57,9211
11.58,9211
11.59,9211
11.60,9211
11.61,9211
11.62,9211
11.63,9211
11.64,9211
11.65,9211
11.66,9211
11.67,9211
11.68,9211
11.69,9211
11.70,9211
11.71,9211
11.72,9211
11.73,9211
11.74,9211
11.75,9211
11.76,9211
11.77,9211
11.78,9211
11.79,9211
11.80,9211
11.81,9211
11.82,9211
11.83,9211
11.84,9211
11.85,9211
11.86,9211
11.87,9211
11.88,9211
11.89,9211
11.90,9211
11.91,9211
11.92,9211
11.93,9211
11.94,9211
11.95,9211
11.96,9211
11.97,9211
11.98,9211
11.99,9211
11.100,9211
11.101,9211
11.102,9211
11.103,9211
11.104,9211
11.105,9211
11.106,9211
11.107,9211
11.108,9211
11.109,9211
11.110,9211
11.111,9211
11.112,9211
11.113,9211
11.114,9211
11.115,9211
11.116,9211
11.117,9211
11.118,9211
11.119,9211
11.120,9211
11.121,9211
11.122,9211
11.123,9211
11.124,9211
11.125,9211
11.126,9211
11.127,9211
11.128,9211
11.129,9211
11.130,9211
11.131,9211
11.132,9211
11.133,9211
11.134,9211
11.135,9211
11.136,9211
11.137,9211
11.138,9211
11.139,9211
11.140,9211
11.141,9211
11.142,9211
11.143,9211
11.144,9211
11.145,9211
11.146,9211
11.147,9211
11.148,9211
11.149,9211
12.0,23456
12.1,23456
12.2,23456
12.3,23456
12.4,23456
12.5,23456
12.6,23456
12.7,23456
12.8,23456
12.9,23456
12.10,23456
12.11,23456
12.12,23456
12.13,23456
12.14,23456
12.15,23456
12.16,23456
12.17,23456
12.18,23456
12.19,23456
12.20,23456
12.21,23456
12.22,23456
12.23,23456
12.24,23456
12.25,23456
12.26,23456
12.27,23456
12.28,23456
12.29,23456
12.30,23456
12.31,23456
12.32,23456
12.33,23456
12.34,23456
12.35,23456
12.36,23456
12.37,23456
12.38,23456
12.39,23456
12.40,23456
12.41,23456
12.42,23456
12.43,23456
12.44,23456
12.45,23456
12.46,23456
12.47,23456
12.48,23456
12.49,23456
12.50,23456
12.51,23456
12.52,23456
12.53,23456
12.54,23456
12.55,23456
12.56,23456
12.57,23456
12.58,23456
12.59,23456
12.60,23456
12.61,23456
12.62,23456
12.63,23456
12.64,23456
12.65,23456
12.66,23456
12.67,23456
12.68,23456
12.69,23456
12.70,23456
12.71,23456
12.72,23456
12.73,23456
12.74,23456
12.75,23456
12.76,23456
12.77,23456
12.78,23456
12.79,23456
12.80,23456
12.81,23456
12.82,23456
12.83,23456
12.84,23456
12.85,23456
12.86,23456
12.87,23456
12.88,23456
12.89,23456
12.90,23456
12.91,23456
12.92,23456
12.93,23456
12.94,23456
12.95,23456
12.96,23456
12.97,23456
12.98,23456
12.99,23456
12.100,23456
12.101,23456
12.102,23456
12.103,23456
12.104,23456
12.105,23456
12.106,23456
12.107,23456
12.108,23456
12.109,23456
12.110,23456
12.111,23456
12.112,23456
12.113,23456
12.114,23456
12.115,23456
12.116,23456
12.117,23456
12.118,23456
12.119,23456
12.120,23456
12.121,23456
12.122,23456
12.123,23456
12.124,23456
12.125,23456
12.126,23456
12.127,23456
12.128,23456
12.129,23456
12.130,23456
12.131,23456
12.132,23456
12.133,23456
12.134,23456
12.135,23456
12.136,23456
12.137,23456
12.138,23456
12.139,23456
12.140,23456
12.141,23456
12.142,23456
12.143,23456
12.144,23456
12.145,23456
12.146,23456
12.147,23456
12.148,23456
12.149,23456
13.0,86754
13.1,86754
13.2,86754
13.3,86754
13.4,86754
13.5,86754
13.6,86754
13.7,86754
13.8,86754
13.9,86754
13.10,86754
13.11,86754
13.12,86754
13.13,86754
13.14,86754
13.15,86754
13.16,86754
13.17,86754
13.18,86754
13.19,86754
13.20,86754
13.21,86754
13.22,86754
13.23,86754
13.24,86754
13.25,86754
13.26,86754
13.27,86754
13.28,86754
13.29,86754
13.30,86754
13.31,86754
13.32,86754
13.33,86754
13.34,86754
13.35,86754
13.36,86754
13.37,86754
13.38,86754
13.39,86754
13.40,86754
13.41,86754
13.42,86754
13.43,86754
13.44,86754
13.45,86754
13.46,86754
13.47,86754
13.48,86754
13.49,86754
